review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"Diseño genial, se oye muy bien",4,Otras Categorías / General,PROD-241,"Diseño genial, se oye muy bien","Diseño genial, se oye muy bien",diseño genial oir bien,positivo,5,0.5827153921127319,"{'topic_id': np.int64(0), 'confidence': np.float64(0.3812902009206592), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Es una buena funda, aunque se le quedan las huellas con facilidad.",4,Otras Categorías / General,PROD-541,"Es una buena funda, aunque se le quedan las huellas con facilidad.","Es una buena funda, aunque se le quedan las huellas con facilidad.",buen funda aunque quedar huella facilidad,positivo,4,0.5364277362823486,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6893731549759985), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Estupenda y adaptación perfecta,4,Otras Categorías / General,PROD-601,Estupenda y adaptación perfecta,Estupenda y adaptación perfecta,estupendo adaptación perfecto,positivo,5,0.721539318561554,"{'topic_id': np.int64(0), 'confidence': np.float64(0.36434699590688857), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Lo usé hace poco y se me doblaron las camisas igual que si no lo hubiera tenido. Creo que debe quedarse bien apretado y que los bordes no se doblen.,2,Ropa y Accesorios,PROD-603,Lo usé hace poco y se me doblaron las camisas igual que si no lo hubiera tenido. Creo que debe quedarse bien apretado y que los bordes no se doblen.,Lo usé hace poco y se me doblaron las camisas igual que si no lo hubiera tenido. Creo que debe quedarse bien apretado y que los bordes no se doblen.,usé hacer doblar camisa igual si creer deber quedar él bien apretado borde doblar,neutral,3,0.3064831793308258,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
No es rectangular. Esta mal cortada y además no absorbe,1,Otras Categorías / General,PROD-142,No es rectangular. Esta mal cortada y además no absorbe,No es rectangular. Esta mal cortada y además no absorbe,rectangular mal cortado además absorber,negativo,2,0.33759376406669617,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"es de buena calidad y muy decorativo , quizas los colores podrian ser mas intensos",3,"Salud, Belleza y Cuidado",PROD-269,"es de buena calidad y muy decorativo , quizas los colores podrian ser mas intensos","es de buena calidad y muy decorativo , quizas los colores podrian ser mas intensos",buen calidad decorativo   quiza color podriar ser mas intenso,positivo,4,0.6040215492248535,"{'topic_id': np.int64(1), 'confidence': np.float64(0.24690295230399145), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Le doy un 3 porque se repiten dos de ellas , con lo cual solo hay 4 diferentes",2,Otras Categorías / General,PROD-663,"Le doy un 3 porque se repiten dos de ellas , con lo cual solo hay 4 diferentes","Le doy un 3 porque se repiten dos de ellas , con lo cual solo hay 4 diferentes",dar 3 repetir dos   solo 4 diferente,negativo,1,0.3009852468967438,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Tiene un tamaño perfecto.,3,Otras Categorías / General,PROD-992,Tiene un tamaño perfecto.,Tiene un tamaño perfecto.,tamaño perfecto,positivo,5,0.7655810713768005,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5454915009649519), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Me ha gustado el producto y su tamaño. Me llegó muy rápido.,4,Otras Categorías / General,PROD-681,Me ha gustado el producto y su tamaño. Me llegó muy rápido.,Me ha gustado el producto y su tamaño. Me llegó muy rápido.,gustar producto tamaño llegar rápido,positivo,4,0.47331446409225464,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Perfecto para el megane classic si eres manitas te ahorras un pico de factura de taller.,3,Otras Categorías / General,PROD-978,Perfecto para el megane classic si eres manitas te ahorras un pico de factura de taller.,Perfecto para el megane classic si eres manitas te ahorras un pico de factura de taller.,perfecto megane classic si manita ahorrar pico factura taller,positivo,5,0.832916259765625,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"No puedo estar más contenta con la compra , no tardaron nada en llegar el pedido y tal cual en la foto",4,Otras Categorías / General,PROD-981,"No puedo estar más contenta con la compra , no tardaron nada en llegar el pedido y tal cual en la foto","No puedo estar más contenta con la compra , no tardaron nada en llegar el pedido y tal cual en la foto",poder contentar compra   tardar llegar pedido tal foto,positivo,5,0.264821857213974,"{'topic_id': np.int64(0), 'confidence': np.float64(0.8120704979380254), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Ideal para spray de defensa de 12 cm de altura. Tarda en llegar pero merece la pena, resiste muy bien llevarlo en el cinturón, lo aconsejo para funcionarios.",4,Otras Categorías / General,PROD-389,"Ideal para spray de defensa de 12 cm de altura. Tarda en llegar pero merece la pena, resiste muy bien llevarlo en el cinturón, lo aconsejo para funcionarios.","Ideal para spray de defensa de 12 cm de altura. Tarda en llegar pero merece la pena, resiste muy bien llevarlo en el cinturón, lo aconsejo para funcionarios.",ideal spray defensa 12 cm altura tardar llegar merecer pena resistir bien llevar él cinturón aconsejar funcionario,positivo,4,0.4243154227733612,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"La calidad no es mala, se escucha bastante bien, puedes variar la intensidad de brillo y los números son grandes pero todavía no se como poner el modo despertador: sigo los pasos de las instrucciones que venían y adjuntas no va el modo despertador. Si a alguien más Le pasa y sabe como solucionarlo decirlo porfa(mediante una opinión o como sea, gracias). Por lo demás va perfecto.",2,Otras Categorías / General,PROD-349,"La calidad no es mala, se escucha bastante bien, puedes variar la intensidad de brillo y los números son grandes pero todavía no se como poner el modo despertador: sigo los pasos de las instrucciones que venían y adjuntas no va el modo despertador. Si a alguien más Le pasa y sabe como solucionarlo decirlo porfa(mediante una opinión o como sea, gracias). Por lo demás va perfecto.","La calidad no es mala, se escucha bastante bien, puedes variar la intensidad de brillo y los números son grandes pero todavía no se como poner el modo despertador: sigo los pasos de las instrucciones que venían y adjuntas no va el modo despertador. Si a alguien más Le pasa y sabe como solucionarlo decirlo porfa(mediante una opinión o como sea, gracias). Por lo demás va perfecto.",calidad malo escuchar bastante bien poder variar intensidad brillo número grande todavía poner modo despertador seguir paso instrucción venir adjunto ir modo despertador si alguien pasar saber solucionar él decir él porfamediante opinión gracia demá ir perfecto,negativo,2,0.38525277376174927,"{'topic_id': np.int64(1), 'confidence': np.float64(1.0), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
No he recibido el artículo comprado. Estoy comenzando a creer que es una estafa.,0,Otras Categorías / General,PROD-799,No he recibido el artículo comprado. Estoy comenzando a creer que es una estafa.,No he recibido el artículo comprado. Estoy comenzando a creer que es una estafa.,recibir artículo comprado comenzar creer estafa,negativo,1,0.6198545694351196,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6270166156073291), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"En general están bien. No son muy robustos, pero son prácticos para guardar cosas que no pesen demasiado. Yo lo he colgado en la pared, aunque el producto no está pensado para eso, pero a mi me ha cumplido con la función que estaba buscando",3,Otras Categorías / General,PROD-820,"En general están bien. No son muy robustos, pero son prácticos para guardar cosas que no pesen demasiado. Yo lo he colgado en la pared, aunque el producto no está pensado para eso, pero a mi me ha cumplido con la función que estaba buscando","En general están bien. No son muy robustos, pero son prácticos para guardar cosas que no pesen demasiado. Yo lo he colgado en la pared, aunque el producto no está pensado para eso, pero a mi me ha cumplido con la función que estaba buscando",general bien robusto práctico guardar cosa pesen demasiado colgar pared aunque producto pensado cumplir función buscar,positivo,4,0.47449207305908203,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
El reloj me ha llegado con el cristal arañado. Parece usado y lo he devuelto. Ver detalles en la foto,4,Otras Categorías / General,PROD-856,El reloj me ha llegado con el cristal arañado. Parece usado y lo he devuelto. Ver detalles en la foto,El reloj me ha llegado con el cristal arañado. Parece usado y lo he devuelto. Ver detalles en la foto,reloj llegar cristal arañado parecer usado devolver ver detalle foto,negativo,1,0.687068521976471,"{'topic_id': np.int64(1), 'confidence': np.float64(0.7277741956317552), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"El protector se ajusta bien y la parte superior del altavoz lo cubre muy bien pero me fastidia bastante 4 burbujas que no se quitan, cada una en una esquina. Lo puse con mucho cuidado y esas cuatro burbujas me ha sido imposible quitarlas. La pantalla también me ha perdido algo de sensibilidad aunque la protección se nota que es buena.",1,Electrónica y Tecnología,PROD-390,"El protector se ajusta bien y la parte superior del altavoz lo cubre muy bien pero me fastidia bastante 4 burbujas que no se quitan, cada una en una esquina. Lo puse con mucho cuidado y esas cuatro burbujas me ha sido imposible quitarlas. La pantalla también me ha perdido algo de sensibilidad aunque la protección se nota que es buena.","El protector se ajusta bien y la parte superior del altavoz lo cubre muy bien pero me fastidia bastante 4 burbujas que no se quitan, cada una en una esquina. Lo puse con mucho cuidado y esas cuatro burbujas me ha sido imposible quitarlas. La pantalla también me ha perdido algo de sensibilidad aunque la protección se nota que es buena.",protector ajustar bien parte superior altavoz cubrir bien fastidiar bastante 4 burbuja quitar cada esquina poner cuidado cuatro burbuja ser imposible quitar él pantalla perder sensibilidad aunque protección notar buen,neutral,3,0.45754948258399963,"{'topic_id': np.int64(1), 'confidence': np.float64(0.5605792252062141), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"La calidad de construcción es muy sencilla pero son exactamente lo que esperaba por este precio. Vienen 10 unidades pero no cuentes con todas ellas, seguro que una o dos se van a romper. Aún y así tienen bastante fuerza y son muy útiles!",2,Electrónica y Tecnología,PROD-312,"La calidad de construcción es muy sencilla pero son exactamente lo que esperaba por este precio. Vienen 10 unidades pero no cuentes con todas ellas, seguro que una o dos se van a romper. Aún y así tienen bastante fuerza y son muy útiles!","La calidad de construcción es muy sencilla pero son exactamente lo que esperaba por este precio. Vienen 10 unidades pero no cuentes con todas ellas, seguro que una o dos se van a romper. Aún y así tienen bastante fuerza y son muy útiles!",calidad construcción sencillo exactamente esperar precio venir 10 unidad cuent todo seguro dos ir romper aún así bastante fuerza útil,neutral,3,0.3410041928291321,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Funciona muy bien tanto para inflar como desinflar en coche y en toma doméstica. Muy útil y práctico,4,Otras Categorías / General,PROD-248,Funciona muy bien tanto para inflar como desinflar en coche y en toma doméstica. Muy útil y práctico,Funciona muy bien tanto para inflar como desinflar en coche y en toma doméstica. Muy útil y práctico,funcionar bien inflar desinflar coche toma doméstico útil práctico,positivo,4,0.48342812061309814,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
